,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
1763,2005-12-27 00:00:00-05:00,24.34336305176745,24.34336305176745,23.976338782386144,23.99131965637207,432600,24.08869390862581,23.99131965637207,-1.0186650908107417,24.23850303318295,24.245992042522825,24.141128767904966,24.186071395874023,741800.0,1.004326175524988,1.0040159630950078,0.9931738906203132,0.9919477729014239,0.5831760582367215,24.12615091516456,24.201055304499256,24.00630674953933,24.15611267089844,625600.0,1.0046568604504489,1.001856809029944,1.0056161082907191,1.0012402130004832,1.1857416879795397
5331,2020-03-03 00:00:00-05:00,93.08357472433204,94.71174417579634,89.32919522558099,90.54553985595705,33385500,93.265557215119,95.7652816772461,6.75416073484747,88.72582758997706,92.99738536661272,88.41934833761438,92.85372161865234,22359400.0,1.0491147533105372,1.0184344839634503,1.0102901333822605,0.9751417420598936,1.493130406003739,87.4903174540365,88.74497286375716,86.17820678391787,88.69708251953125,27750600.0,1.0141216785113352,1.0479172212873842,1.026005896819319,1.0468633125357398,0.8057267230258085
4310,2016-02-10 00:00:00-05:00,57.54965590119549,58.577163264466826,57.50497870419101,57.68367385864258,14728500,56.64723396926519,56.75445175170898,0.4769673518480109,56.066460516632446,57.7462181545629,56.00391653056012,57.17438888549805,20741700.0,1.0264542361136395,1.0143896022364587,1.0268028071360293,1.0089075717829614,0.7100912654218314,56.897409931098,57.13865249789043,56.07539784331727,56.75445175170898,24652800.0,0.9853956548202841,1.0106331813949392,0.9987252642779837,1.0073991928532096,0.8413527063862928
3119,2011-05-17 00:00:00-04:00,29.602580008114437,29.75894501666904,29.53674012698513,29.74248504638672,7397600,29.74247668701742,29.972909927368164,1.9523988260780907,29.62726839382876,29.857701698944677,29.56966006754978,29.74248504638672,7557200.0,0.9991667005750869,0.99669242183235,0.9988866987145119,1.0,0.9788810670618747,29.83300880742504,29.907077092799497,29.536735665927203,29.693103790283203,10091200.0,0.99310359826847,0.9983490398041369,1.0011146933092054,1.0016630547096823,0.7488901220865705
1896,2006-07-10 00:00:00-04:00,23.02665410976005,23.109618473651423,22.97385677454517,23.01911163330078,1642100,23.056820184755,23.0719051361084,0.16487129233760026,22.85317998017397,23.02665406121081,22.85317998017397,22.936145782470703,699600.0,1.0075908092325259,1.0036029729816618,1.0052805252693888,1.0036172533788779,2.3471983990851917,22.770216165501196,23.011569663187352,22.770216165501196,22.91351890563965,937700.0,1.0036435233670935,1.000655513650057,1.0036435233670935,1.000987490263902,0.7460808360883011
3833,2014-03-20 00:00:00-04:00,51.63247299194336,51.69325767758254,51.354599196873686,51.63247299194336,4895400,51.85467836842823,50.69577026367188,-5.631986381703447,51.84956210137385,52.136121315830216,51.3024999306212,51.63247299194336,8404800.0,0.9958130965695323,0.991505627440812,1.0010155307504105,1.0,0.5824528840662478,51.34592364483324,51.89298588542393,51.2938210594124,51.78878402709961,6147200.0,1.009808733016945,1.0046853235800135,1.000169199155562,0.99698175892536,1.3672566371681416
918,2002-08-20 00:00:00-04:00,19.6971588918045,19.73303659269623,19.54646953703679,19.56799697875977,45900,19.76892646264785,19.898088455200195,1.6464638170762431,19.5536455598037,19.81914520263672,19.50341623056013,19.81914520263672,54600.0,1.007339466779321,0.9956552813423541,1.0022074751401346,0.9873279991993027,0.8406593406593407,19.589527982422855,19.69716384948259,19.438839958374285,19.54647445678711,34200.0,0.9981682854915468,1.0061928384251795,1.0033220229357374,1.0139498683740857,1.5964912280701755
2947,2010-09-10 00:00:00-04:00,23.895721403191477,24.16330153293993,23.895721403191477,24.13897705078125,5453100,24.2687220355986,24.19574546813965,-0.7577694026360456,23.81464727052849,23.96870754113342,23.790321232056534,23.89573097229004,6305700.0,1.003404380998887,1.0081186685378243,1.004430380325967,1.0101794784504932,0.8647890004281841,23.482194833093565,23.71734187092064,23.474087701129857,23.644365310668945,6850700.0,1.0141576390025688,1.0105983913197698,1.0134716004708229,1.010631102096349,0.9204460858014509
1373,2004-06-10 00:00:00-04:00,22.870683438554835,22.870683438554835,22.74606748232488,22.782718658447266,124700,22.71675389327951,22.6214599609375,-1.0571083819018139,23.046621831825227,23.046621831825227,22.77539825439453,22.77539825439453,108300.0,0.9923659790769231,0.9923659790769231,0.9987121730324082,1.000321417170008,1.1514312096029549,22.94399167181185,23.04661750793457,22.914671003029014,23.04661750793457,238100.0,1.0044730734512715,1.0000001876149789,0.9939221144123749,0.9882317110766184,0.45485090298194036
3537,2013-01-15 00:00:00-05:00,35.555208314327004,35.683256325667934,35.52959610687561,35.64910888671875,5747600,35.61496299396795,35.5722770690918,-0.3020318474179644,35.640574189928856,35.75155173993918,35.54667035964928,35.691795349121094,4643600.0,0.9976048120003079,0.9980897216778719,0.9995196666072821,0.9988040259117031,1.2377465759324662,35.70032502895166,35.751546180178444,35.555203318526935,35.65764236450195,3854100.0,0.9983263222680928,1.0000001555110571,0.9997600081540469,1.0009578026575627,1.2048467865390105
1077,2003-04-08 00:00:00-04:00,19.726534872503912,19.84968994006604,19.654090471274067,19.79173469543457,64000,19.704806250753503,19.53093910217285,-2.223544899897135,20.284354989089884,20.31333330232007,19.71929031695948,19.770002365112305,70100.0,0.9724999825290969,0.9771754169857944,0.9966936008021882,1.001099257851411,0.912981455064194,19.994583129240187,20.00907228901741,19.84969429499259,19.943872451782227,114600.0,1.0144925181973878,1.0152061529344198,0.9934304288975369,0.9912820297517304,0.6116928446771379
1186,2003-09-12 00:00:00-04:00,20.96735144810745,21.054533004760746,20.829312366726235,21.054533004760746,146700,21.06905301723088,20.996400833129883,-0.8689688320817157,21.032730904065044,21.090852383281348,20.93101727614248,21.010934829711918,164700.0,0.9968915374681584,0.9982779558710775,0.9951409476149938,1.0020750230964106,0.8907103825136612,20.83656998919262,21.061790543585538,20.83656998919262,20.89469146728516,264200.0,1.0094142613191215,1.0013798370862947,1.0045327655654865,1.005563296429084,0.6233913701741105
5929,2022-07-18 00:00:00-04:00,129.81256324894278,129.9320819592982,126.51569950472948,126.9439926147461,7047700,128.29859549482407,129.10537719726562,1.5846548298611254,128.5077671001586,129.74283430655106,127.94002282763942,129.68307495117188,9684800.0,1.0101534419142715,1.0014586366465525,0.9888672575521673,0.9788786444379338,0.7277073352056831,125.5395981833142,126.81451512445068,124.73281646880535,126.6252670288086,7784800.0,1.023643288331306,1.02309135653144,1.025712610759785,1.0241484815322648,1.2440653581337993
5591,2021-03-15 00:00:00-04:00,111.4521884531126,112.45573438080896,111.32552984253796,112.42650604248048,7119100,112.54342961002467,112.35830688476562,-0.4145148848487285,111.17938575734118,111.81269370582956,111.00400828596676,111.65679931640624,7452400.0,1.002453716522295,1.0057510525296098,1.0028964860056486,1.0068935051943688,0.9552761526488112,111.12091720904424,112.02703280878626,110.96502283627224,111.4132080078125,6549400.0,1.0005261704975577,0.9980867198069724,1.0003513309752754,1.002186377297175,1.1378752252114697
1687,2005-09-08 00:00:00-04:00,24.07134991766077,24.153225711428096,23.9299298989283,24.041576385498047,1928900,24.078794744053116,24.123455047607425,0.4673986640658364,23.9671473843821,24.116012218195262,23.952260617064727,24.05646514892578,1813800.0,1.0043477236405103,1.0015431031008002,0.9990676989327464,0.9993810909734425,1.0634579336200243,23.527997270195712,23.915044695520898,23.527997270195712,23.9001579284668,641900.0,1.0186650019184882,1.0084033931457383,1.0180322762705543,1.0065400078496054,2.825673780962767
4485,2016-10-19 00:00:00-04:00,63.545504662389206,63.5997367785246,63.211106607195056,63.22917938232422,5296700,63.31051610763574,63.52742385864258,0.8633755750907584,63.2924119116488,63.59970409391524,63.138769268200775,63.464134216308594,5495800.0,1.0039987850533125,1.0000005139113433,1.0011456881379333,0.9962978328328949,0.963772335237818,62.82246947086849,62.94899956886636,62.5784422137489,62.714012145996094,8463000.0,1.0074804834120414,1.0103370113823176,1.0089539949322799,1.0119609963490495,0.6493914687463075
786,2002-02-11 00:00:00-05:00,19.540002718838775,19.74795202811841,19.540002718838775,19.719268798828125,121200,19.64756219790393,19.540002822875977,-1.379558554594422,19.217323330100445,19.540002822875977,19.195812275709848,19.540002822875977,20800.0,1.0167910683082961,1.0106422300512148,1.0179304964116815,1.00917430655344,5.826923076923077,18.930498315952384,19.324884523848453,18.930498315952384,19.145618438720703,50600.0,1.0151514772279586,1.0111316731938063,1.0140151598404512,1.0205991979531808,0.41106719367588934
2647,2009-07-02 00:00:00-04:00,20.77924619508905,20.89866684478464,20.50059700012207,20.50059700012207,4989900,20.373221137096287,20.659832000732425,3.545140807645545,21.065861696031966,21.065861696031966,20.890711459119547,21.00217056274414,5535800.0,0.9863943139341458,0.9920632322731512,0.9813259371390542,0.9761180130823328,0.9013873333574189,21.073823920855038,21.13751505608724,20.78721457156833,20.946441650390625,5414000.0,0.9996221746535904,0.996610133222134,1.004978872334958,1.0026605431740467,1.0224972294052457
5329,2020-02-28 00:00:00-05:00,87.4903174540365,88.74497286375716,86.17820678391787,88.69708251953125,27750600,88.72582758997706,92.85372161865234,11.724086700360989,92.0109144267493,93.2272520224466,89.83682816113391,89.8559799194336,22047900.0,0.9508689050546097,0.9519209344751443,0.9592748157731723,0.9871027237036263,1.2586504837195378,93.54330551097488,94.64471788007616,92.81542182435246,93.01654815673828,13721600.0,0.9836183778640815,0.9850232967102759,0.9679084186154392,0.9660214413463404,1.6068024137126866
5312,2020-02-04 00:00:00-05:00,97.01034839425654,97.89147527830004,96.99118933192788,97.4988021850586,9575100,97.9585207489484,99.37599182128906,3.6464690105447626,95.61204505637592,96.50275155191812,95.61204505637592,95.81317138671876,11850600.0,1.0146247613159631,1.0143905091207144,1.0144243779613622,1.0175928922291522,0.8079844058528682,96.50274235766396,96.57935668546516,94.6351283703447,94.95118713378906,14476700.0,0.9907702384457958,0.9992068166927585,1.0103229815698898,1.009078183000652,0.8185981611831425
4140,2015-06-09 00:00:00-04:00,65.56186347996359,65.56186347996359,65.0759623178501,65.33216094970703,8297500,65.48233944272566,66.13610076904297,2.5159127733372904,65.69437336525355,65.83572407832314,65.34982299804688,65.34982299804688,6736600.0,0.9979829340246048,0.995840243238857,0.9958093125943898,0.9997297307394334,1.2317044206276162,65.61486220211083,65.72088029874138,65.14662740417513,65.67670440673828,7772200.0,1.0012117858740266,1.001747447372277,1.0031190500869844,0.9950228713263836,0.8667558734978513
3566,2013-02-27 00:00:00-05:00,36.76740453235176,37.2454587969525,36.60520911980709,37.12594604492188,6849900,37.13449099077388,37.0918083190918,-0.2896507526266207,36.78448783690522,36.81863527680938,36.46009367077393,36.7247314453125,6548800.0,0.9995355840040725,1.0115925948078786,1.0039801172850382,1.0109249158215585,1.0459778890789153,37.22839605011545,37.3308351168266,36.60521990486389,36.63082885742188,6078700.0,0.9880760854533551,0.9862794432962914,0.996035367784509,1.002563485206849,1.077335614522842
2319,2008-03-14 00:00:00-04:00,24.17563338092215,24.530704116601942,23.51180644395496,23.681623458862305,5051900,23.218490486287383,23.65074920654297,4.691484899448574,23.87459987082331,24.330015888533577,23.63531396275609,24.129323959350582,4518600.0,1.012608944724838,1.00824858598481,0.9947744498340174,0.9814457917991198,1.1180232815473818,24.07528926526217,24.275981173315508,24.02125711160661,24.16019630432129,3182700.0,0.9916640920809856,1.002225850927808,0.9839332659794878,0.9987221815343783,1.419737958337261
1894,2006-07-06 00:00:00-04:00,22.770216165501196,23.011569663187352,22.770216165501196,22.91351890563965,937700,22.85317998017397,22.936145782470703,0.9148565843753411,22.81546810254037,22.84563800707877,22.7475872559092,22.83055305480957,1093000.0,0.998016611500768,1.007263165776205,1.0009947828460848,1.0036339834007044,0.8579139981701739,22.800384035229477,22.89843479020471,22.785299082374777,22.853179931640625,313800.0,1.000661570756334,0.9976943060252954,0.9983449053563335,0.9990099024775223,3.4831102613129383
814,2002-03-22 00:00:00-05:00,21.198725281106917,21.306334121071476,21.05524910832623,21.17003059387207,63800,21.19871439702797,20.8543701171875,-4.093397217142763,21.449811148252635,21.449811148252635,21.12698872040983,21.284812927246094,73800.0,0.9882942621074697,0.9933110354124098,0.9966043616990103,0.9946073130280091,0.8644986449864499,21.342193588217107,21.58610448154666,21.342193588217107,21.421106338500977,24200.0,1.0050424788619172,0.9936860616323553,0.9899164597623138,0.993637424272064,3.049586776859504
5779,2021-12-09 00:00:00-05:00,131.6613512565752,132.5281323860029,131.56286296518354,132.09474182128906,9095800,131.74997792126965,132.5576629638672,1.544870321391693,131.1787046772166,131.8780421615185,130.51877453176064,131.78939819335938,15144700.0,1.0036793058793059,1.0049294804034792,1.007999526789679,1.0023169058521817,0.600592946707429,130.01643146339254,131.11959637546178,129.83914354373627,130.80441284179688,11974700.0,1.0089394332757957,1.0057843816410545,1.0052344075097464,1.0075302149993501,1.264724794775652
3005,2010-12-02 00:00:00-05:00,25.184087524308836,25.338941574096683,25.135186818148348,25.33894157409668,5519300,25.232988230469317,25.33894157409668,1.0581482601356862,24.947730977651705,25.184085668784306,24.947730977651705,25.143335342407227,8571300.0,1.0094740698810991,1.0061489588047392,1.007513943479051,1.0077796453424197,0.6439279922532172,24.62987570782507,24.825480097860076,24.597275753415325,24.67062759399414,8214800.0,1.0129052729943597,1.0144450608612858,1.0142477251444286,1.0191607508407352,1.0433972829527194
4735,2017-10-17 00:00:00-04:00,75.48970607484817,76.545436315508,75.48970607484817,76.34347534179688,8437800,76.53623970547501,76.45361328125,-0.27205228509826446,75.60905322490139,75.90282294052322,75.19594196994093,75.3336410522461,10219700.0,0.9984215230192314,1.0084662644957003,1.0039066483803696,1.0134048251942374,0.8256406743837882,75.60905153286134,75.765115158663,75.4805277229044,75.66413116455078,5909600.0,1.0000000223788026,1.0018175618366296,0.996229679871765,0.9956321429028775,1.7293387031271152
2555,2009-02-20 00:00:00-05:00,20.225144946729586,20.57154571810184,20.20152609802219,20.35898208618164,6713200,20.30387802190331,19.957475662231445,-4.2993458955545165,20.854962876878552,20.862835825307883,20.56367129305021,20.571542739868164,3896800.0,0.9698000934421594,0.9860378469329328,0.9823890787852453,0.9896672477910674,1.7227468692260317,20.642398801974736,20.728999737398144,20.45345253509667,20.61090850830078,5876100.0,1.0102974502596802,1.0064564662842017,1.005388760541254,0.9980900517598842,0.6631609400793043
3952,2014-09-09 00:00:00-04:00,56.2126751052637,56.23017150680872,55.84533074788266,55.98527526855469,6667300,56.06399954552982,56.378868103027344,1.4152910447450084,56.02025319278288,56.23891146961197,55.91529481765333,56.13395309448242,7204800.0,1.0034348633130705,0.9998445922480564,0.9987487489782745,0.9973513743869511,0.925396957583833,55.819085734683455,56.13395419331464,55.233083142811424,56.12520599365234,6349400.0,1.0036039189007073,1.0018697645267582,1.0123515044973674,1.0001558497768557,1.1347213909975746
579,2001-04-10 00:00:00-04:00,19.36776622970927,19.69676149190017,19.33200649788576,19.63239288330078,12700,19.65384486834061,19.396371841430664,-3.3012982048018165,19.16750877657872,19.310550436582325,19.12459682423619,19.25333404541016,4700.0,1.010447755911569,1.0200000024124738,1.0108451788843322,1.0196879583035638,2.702127659574468,18.98870603526092,19.19611629112332,18.91003435557714,19.017314910888672,12900.0,1.00941626780602,1.0059613175771351,1.0113464875115772,1.0124107496577421,0.3643410852713178
5048,2019-01-16 00:00:00-05:00,82.87377243314673,83.22953880657614,82.55546267034741,82.61163330078125,8288900,82.38695190078805,83.34188842773438,2.9208994778719624,81.41328410377079,82.78015762615841,81.39456294001472,82.76143646240234,10540600.0,1.0179391894756926,1.0054286098662335,1.0142626201112257,0.9981899400490813,0.7863783845321898,81.71286319063435,81.75031265653377,81.2915691990877,81.3009262084961,5449000.0,0.9963337585397706,1.0125974438036884,1.0012669670661023,1.0179642511102613,1.934409983483208
5744,2021-10-20 00:00:00-04:00,127.59341042230676,128.83448616334368,127.47521845820684,128.6473388671875,13665700,128.91328496157544,129.16937255859375,0.500600651576359,125.86970693043097,127.16002673564348,125.86970693043097,126.8349838256836,9487000.0,1.013694347384383,1.0131681273642799,1.0127553449271416,1.0142890785084557,1.4404659007062295,125.49542550449824,125.62346930139952,124.64834804253992,125.19007873535156,11660700.0,1.0029824308290767,1.0122314519953068,1.0097984362173353,1.013139260770091,0.8135875204747571
808,2002-03-14 00:00:00-05:00,20.75901584984605,20.9382819578147,20.75901584984605,20.866575241088867,14300,21.04806937751309,21.248937606811523,2.404913860521767,20.79487606952596,20.86658281226969,20.68731663925654,20.723169326782227,31700.0,0.9982755261651951,1.0034360750962465,1.0034658535874805,1.0069200763669535,0.45110410094637227,20.723156050387903,20.89525130210376,20.71598524393831,20.794862747192383,39900.0,1.0034608637296205,0.9986279901868813,0.9986161119375118,0.9965523494296765,0.7944862155388471
589,2001-04-25 00:00:00-04:00,20.1258892635976,20.54070854187012,20.1258892635976,20.54070854187012,14700,20.56931215720156,20.79817771911621,2.8038916013193,20.254629031852197,20.476342458772983,20.218869285755797,20.3046932220459,8007800.0,0.9936439335397285,1.003143436540326,0.9954013243350012,1.0116236831181458,0.0018357101825719924,20.65513784357712,20.65513784357712,20.24747085571289,20.24747085571289,13000.0,0.9806097245751636,0.9913437815734677,0.9985874003641781,1.0028261488430226,615.9846153846154
713,2001-10-25 00:00:00-04:00,16.85699720694693,17.322265753071076,16.85699720694693,17.214895248413086,6800,17.17910813290776,17.365215301513672,2.7300024032593035,17.429633790092144,17.429633790092144,17.1075250270358,17.114683151245117,15200.0,0.9671458052394234,0.9938399143485103,0.9853556946610951,1.0058553288005614,0.4473684210526316,17.415313249782024,17.644367706940837,17.293627898757375,17.39383888244629,32000.0,1.000822295878617,0.9878298888112481,0.9892386448458886,0.9839508843856837,0.475
4376,2016-05-16 00:00:00-04:00,62.00642496064681,62.97485664563516,61.97952522071424,62.84035110473633,8338100,62.72381813972793,62.1858024597168,-2.1615385571837917,62.06921571165309,62.47272563880512,61.94367898581741,61.99747848510742,11947300.0,0.9989883753115558,1.0080376036373564,1.00057869076367,1.0135952725856645,0.6979066399939735,62.64310381384681,62.83140891454107,61.7822775644278,62.14095687866211,11322900.0,0.9908387664841909,0.9942913380117927,1.002612422651808,0.9976910816832955,1.055144883377933
6012,2022-11-11 00:00:00-05:00,134.61000061035156,134.6300048828125,131.39999389648438,133.1300048828125,10487200,133.52999877929688,133.25,-0.528418280744809,134.47000122070312,135.0500030517578,132.66000366210938,134.77999877929688,12416800.0,1.001041119865974,0.9968900543542798,0.9905019619264123,0.9877578727450038,0.8445976419045165,132.66000366210938,133.5500030517578,131.27999877929688,131.44000244140625,8963500.0,1.0136438829234762,1.0112317481521784,1.010511920289796,1.0254108055070947,1.3852624532827578
4725,2017-10-03 00:00:00-04:00,75.90281579291783,76.01298205241034,75.48052230422934,75.7742919921875,5141700,75.88445479063421,76.1415023803711,0.8536134679021219,75.25100573247204,75.80182295759313,75.1683792964923,75.79264068603516,8764900.0,1.0086618119465816,1.0027856730429205,1.0041525839809027,0.9997579092946021,0.5866239204098165,74.5992096840557,75.06740050553006,74.41559926032127,75.03068542480469,6902700.0,1.0087373050086836,1.0097835071831076,1.010115890265664,1.0101552485748526,1.2697784924739595
3687,2013-08-20 00:00:00-04:00,42.657330386549205,42.92431668428129,42.61426892830305,42.75206756591797,5029400,42.67455439606447,42.49369430541992,-1.0680074692620554,42.52815968344503,42.846818519361086,42.43342247362086,42.63150787353516,8096300.0,1.0030372982058393,1.001808726239153,1.0042618870724984,1.0028279481162252,0.6211973370551981,42.64871513618588,42.734838044049766,42.4936912737282,42.553977966308594,10277800.0,0.9971732922702152,1.0026203556731839,0.9985817000523886,1.0018219191467352,0.7877464048726381
1974,2006-10-27 00:00:00-04:00,25.474094480388946,25.511934209878,25.39084534332124,25.451391220092773,829900,25.35300752501541,25.307598114013672,-0.45135361400998875,25.519514228566816,25.564920767558057,25.36058268113506,25.557353973388672,2016300.0,0.9982201954249181,0.9979273725054021,1.0011932952237999,0.9958539231641026,0.41159549670187967,25.61788434679292,25.61788434679292,25.36813984461285,25.458955764770508,1141500.0,0.9961600998390635,0.9979325545186367,0.9997021002121528,1.0038649742561054,1.766360052562418
135,1999-07-08 00:00:00-04:00,20.879354274879063,21.023732788481954,20.83493011684741,20.968202590942383,9600,20.90156615333718,21.05705070495605,1.8746014877789459,20.87935606974628,21.01262855529785,20.85714398882102,21.01262855529785,3200.0,0.9999999140362753,1.0005284552170557,0.9989349514015191,0.9978857493131544,3.0,20.701663516430145,20.901572284292666,20.701663516430145,20.87936019897461,7100.0,1.0085834915235246,1.0053132974636863,1.0075105303623293,1.0063827796950304,0.4507042253521127
2342,2008-04-17 00:00:00-04:00,24.369145679286586,24.407912420614966,24.198568468186384,24.29161071777344,1482000,24.61725221004908,24.52420997619629,-0.9524476058839876,24.384656201999743,24.469943340006846,24.260600838665244,24.446683883666992,2732400.0,0.9993639228462083,0.9974650158143005,0.9974430818555822,0.9936566788922584,0.5423803249890207,24.40015221606711,24.446674067780418,24.229576529686277,24.314865112304688,2110500.0,0.9993649214181064,1.0009518379539857,1.0012804313332078,1.0054213243936772,1.2946695095948828
4835,2018-03-13 00:00:00-04:00,79.69949472616224,80.04973861036714,79.32159390223846,79.49671936035156,6400700,79.77323746535257,79.10961151123047,-2.0963639655642905,79.76401418350332,79.88383279519444,79.30316363266174,79.39533233642578,5760200.0,0.9991911207328076,1.0020768384461227,1.0002324027028997,1.0012769897290204,1.1111940557619526,79.08195931723547,79.76401618059201,78.78701523859307,79.73636627197266,8253100.0,1.0086246581667482,1.0015021386878409,1.0065511860362473,0.9957229812256099,0.6979438029346549
5576,2021-02-22 00:00:00-05:00,110.93581040604832,111.54962786158022,110.21481741223172,111.2086181640625,7213300,111.13066643968072,111.02349090576172,-0.24303133790931314,112.92342628117537,113.0111113087299,111.37425722662266,111.47169494628906,9390800.0,0.9823985514734741,0.9870677897931902,0.9895896965487121,0.9976399678649067,0.768124121480598,112.99161826791828,113.29365435859616,112.368055570965,112.83572387695312,7756600.0,0.999396486325373,0.99750609995356,0.991155864188513,0.9879113734214926,1.2106850939844778
2443,2008-09-10 00:00:00-04:00,24.942460189650397,25.00477584579406,24.802246248932494,24.90351104736328,5239000,24.53740192008815,25.004779815673828,4.799987792968736,25.324155404344488,25.425421704610656,24.802250186657687,25.004779815673828,3408600.0,0.9849276231092544,0.9834556978561219,0.9999998412351636,0.9959500235932064,1.5369946605644547,25.230669657752745,25.292988268725036,24.926873858050147,25.222881317138672,7640400.0,1.0037052423839656,1.0052359742739205,0.9950004291712572,0.9913530298651231,0.4461284749489556
715,2001-10-29 00:00:00-05:00,17.193418546621256,17.272155170446073,16.921415328979492,16.921415328979492,17600,16.821203244898417,16.68520164489746,-2.0374525354263886,17.17910813290776,17.501216956508923,17.17910813290776,17.365215301513672,8300.0,1.0008330126105955,0.9869116652497895,0.9849996401481029,0.9744431632531791,2.1204819277108435,16.85699720694693,17.322265753071076,16.85699720694693,17.214895248413086,6800.0,1.019108440370868,1.010330704192442,1.019108440370868,1.0087319760551225,1.2205882352941178
658,2001-08-02 00:00:00-04:00,20.821106974972707,20.964206545850388,20.763866873679305,20.914121627807617,13300,20.792489864512888,20.74240493774414,-0.6070173234647361,20.642222813385526,20.87833830258725,20.642222813385526,20.699462890625,20700.0,1.008665935020873,1.0041127910669259,1.0058929729319122,1.0103702563837944,0.642512077294686,20.856879654320263,20.96420466402253,20.72093391418457,20.72093391418457,11900.0,0.9897081037771499,0.9959041440965017,0.9962013729147043,0.998963800393916,1.7394957983193278
1076,2003-04-07 00:00:00-04:00,20.284354989089884,20.31333330232007,19.71929031695948,19.770002365112305,70100,19.726534872503912,19.79173469543457,0.832906310445207,19.994583129240187,20.00907228901741,19.84969429499259,19.943872451782227,114600.0,1.0144925181973878,1.0152061529344198,0.9934304288975369,0.9912820297517304,0.6116928446771379,19.958362117185207,19.97285127833262,19.77725174812994,19.864185333251957,466700.0,1.0018148288843698,1.0018135122612206,1.0036629228259433,1.0040115976161819,0.24555388900792802
1131,2003-06-25 00:00:00-04:00,21.650268884519026,21.75924785940193,21.35966151819012,21.47590446472168,38600,21.3596554686888,21.781036376953125,4.971427981985539,21.577614685715695,21.737448365606,21.4904317966778,21.59214401245117,120200.0,1.0033671098433057,1.0010028543106477,0.9939149534209035,0.994616581490821,0.3211314475873544,21.86822113963389,21.86822113963389,21.417778771285573,21.577613830566406,46300.0,0.9867110154016369,0.9940199628861958,1.0033921830161787,1.0006733915065333,2.5961123110151187
709,2001-10-19 00:00:00-04:00,16.74962701445454,16.928576023936476,16.72099588287918,16.814048767089844,24100,16.85699818745877,17.286476135253906,6.420386455572712,17.00015468379121,17.00015468379121,16.821205687119722,16.87131118774414,13700.0,0.9852632123650301,0.9957895289080528,0.9940426503245677,0.996605929437429,1.7591240875912408,17.68016725076354,17.787536411138024,17.143320083618164,17.143320083618164,45100.0,0.961538114581865,0.9557340764259079,0.9812105009457154,0.9841332428871844,0.30376940133037694
3768,2013-12-13 00:00:00-05:00,46.6383928500601,46.73352082429136,46.33571593107973,46.53461837768555,4319500,46.70756810018102,46.621089935302734,-0.46657315796417526,46.819999923379406,46.86323901280931,46.48273040732269,46.50002670288086,5645400.0,0.9961211645959739,0.9972319841468386,0.9968372237397698,1.0007439065578545,0.7651362170971056,47.667505677887775,47.667505677887775,46.77676776765987,46.83730316162109,9989200.0,0.9822204719450736,0.9831275697429339,0.993714029968944,0.9927989778238002,0.5651503623913827
2808,2010-02-23 00:00:00-05:00,25.207186656281,25.30367263515714,24.990090903384196,25.038333892822266,4313800,25.11070328486617,25.2232723236084,1.129693479359395,25.440368697675925,25.440368697675925,25.118746132232097,25.27955818176269,6989700.0,0.9908341720921588,0.9946268049750682,0.9948781189884788,0.9904577331927245,0.6171652574502482,25.27152647208742,25.40821630303253,25.207201935973124,25.35193252563477,4369300.0,1.0066811249322432,1.00126543297097,0.9964908519412148,0.9971452139280154,1.599729933856682
2867,2010-05-18 00:00:00-04:00,24.339617746887196,24.37995458197544,23.9604462653022,23.98464775085449,11648200,23.83135455743264,23.928163528442383,1.023687538853999,24.23473833496333,24.2750751655286,23.815228526578142,24.17826461791992,11950000.0,1.0043276477952543,1.004320456918534,1.0060976840328024,0.9919921106777064,0.974744769874477,24.37188417438583,24.484830069721195,23.984645061454017,24.17826461791992,13544100.0,0.9943727847038335,0.9914332709847155,0.9929364585366266,1.0,0.8823029954002112
2843,2010-04-14 00:00:00-04:00,25.848238751324,25.848238751324,25.64655150091261,25.74336051940918,6331200,25.759486793577825,25.670743942260746,-0.8681538848623074,25.75950190104265,25.8885816484334,25.68689435079136,25.832109451293945,7279200.0,1.0034448201142336,0.9984416721758937,0.9984294384004618,0.996564394709921,0.869765908341576,25.848235936689782,25.96118029222105,25.79982989396087,25.807897567749023,4513500.0,0.9965671144497261,0.9972035692148633,0.9956226245043598,1.0009381579216734,1.6127617148554336
4678,2017-07-27 00:00:00-04:00,73.34691083510359,73.34691083510359,72.46883420326851,72.77066802978516,12536800,72.7980998441648,73.13652801513672,1.171512707989461,73.35605909637941,73.42923390024447,73.07251545431902,73.27374267578125,4964100.0,0.9998752896299431,0.9988788788774139,0.9917386003848754,0.9931343121338556,2.5254930400273965,74.2250015214313,74.27987914058306,73.41095093845426,73.52070617675781,8486000.0,0.9882931302493676,0.9885481068334986,0.9953898501543866,0.9966408986825723,0.5849752533584728
