,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
4385,2016-08-11 00:00:00-04:00,111.6936693480148,112.0277444387457,111.4645953195659,111.78912353515624,12969800,111.5982318755515,111.86548614501952,0.6034869439602054,111.66505160391424,111.69368495120382,111.01600236419588,111.31189727783205,14688400.0,1.0002562820120486,1.0029908538489694,1.004040795433242,1.004287288861253,0.88299610577054,111.42642110346522,111.95139003249392,111.35960753814632,111.59822845458984,13276500.0,1.0021415971013503,0.9976980626929661,0.9969144541584997,0.9974342677233957,1.1063457989681016
4083,2015-06-02 00:00:00-04:00,103.6052386530544,104.17030531877272,103.09667649834418,103.6617431640625,19449600,104.13264272831972,103.97254180908205,-0.38744269415264304,104.19857159938076,104.27391574767452,103.14377507890872,103.99137878417967,24570200.0,0.9943057477927089,0.9990063629225114,0.9995433696262473,0.9968301639619445,0.7915930680254943,104.19854534651094,104.3398137926657,103.39803373191616,103.64289855957033,30383000.0,1.0000002519504445,0.9993684285739467,0.9975409720685147,1.0033623164679155,0.8086824869170259
5809,2022-04-07 00:00:00-04:00,350.93353452827944,355.0283063767715,347.3967136156686,352.7866516113281,63777400,351.0132669651562,347.8550109863281,-2.267380129377514,354.3309184679841,355.4567322592724,349.2598004914479,351.9497985839844,90077100.0,0.9904118332252972,0.9987947172085394,0.9946656131820562,1.002377762484055,0.7080312310232012,366.4458162403327,367.173119667442,358.5950377394029,359.7607116699219,62738700.0,0.9669394567070099,0.9680902909810463,0.9739671878707393,0.978288587851405,1.4357501829014627
5879,2022-07-20 00:00:00-04:00,298.1941452580641,303.69424063460866,297.3955620306319,302.4864196777344,67769400,302.955568519696,306.82861328125,3.2216185517915585,292.58420004481485,298.0643727111026,290.947157743311,297.764892578125,55172600.0,1.019173780444706,1.0188880941130216,1.022163489539946,1.0158565607205374,1.2283162294327257,294.19132350808263,295.6287428292604,287.6830302492417,288.880859375,59519600.0,0.9945371486687519,1.0082388128384692,1.0113462635986603,1.0307532773972834,0.9269652349814179
404,2000-10-12 00:00:00-04:00,68.30651560956349,68.57586306859174,64.13162999462565,64.75112915039062,53223600,64.37405926631047,70.03035736083984,22.142259414225958,66.25945785039823,69.34348546172775,65.55915463734524,66.42106628417969,48462600.0,1.0308945745343576,0.9889301440787877,0.9782253958182309,0.9748583209031257,1.0982407052036003,70.51518961304393,71.80805787180104,67.12141043380652,67.49849700927734,35283200.0,0.939648013626578,0.9656783307735005,0.9767249259757148,0.9840377079070431,1.373531879194631
997,2003-02-27 00:00:00-05:00,21.04788650636588,21.47884241219322,20.918600063410945,21.34955596923828,66424000,21.384039426170176,21.68570899963379,3.5550220890350084,21.27198382928053,21.49608109816199,20.85826655317612,20.875503540039062,60005600.0,0.9894651422870028,0.999198054478393,1.00289254670713,1.0227085506363949,1.1069633500873253,21.0737444525434,21.504700358370734,20.75483635888599,21.34955596923828,74440700.0,1.0094069365405636,0.9995991918015548,1.004983426151941,0.977795677348875,0.8060859180528931
2134,2007-09-04 00:00:00-04:00,42.93223537167453,43.87107613315627,42.914686539569566,43.59030151367188,98480900,43.4850210703907,43.1515998840332,-1.9322087673840593,42.87083922176567,43.04632429022863,42.6514837229618,42.87961196899414,94687200.0,1.0014321191519313,1.0191596345687257,1.0061710119703542,1.016574066602833,1.040065605488387,41.96708138768627,42.76553499833051,41.89688604529647,42.405792236328125,138930000.0,1.0215349222341819,1.0065657846185974,1.0180108296556813,1.0111734672948782,0.6815461023537033
3833,2014-06-04 00:00:00-04:00,84.71142337673163,85.38203723363429,84.58102702745258,85.24232482910156,20118300,85.31684558623917,85.95951843261719,1.8982600232630085,84.68346102886788,85.06534103152049,84.57169681819202,84.92562866210938,21774500.0,1.0003301984534407,1.0037229757533852,1.0001103230703838,1.0037291000606214,0.9239385519759351,85.14917670360852,85.16780881217032,84.4226808031797,84.96289825439453,30409900.0,0.9945305909843177,0.998796871939305,1.0017651182548886,0.9995613427384085,0.7160332654826225
2522,2009-03-19 00:00:00-04:00,26.55596485855097,26.57360287885248,25.98268630227919,26.176719665527344,146753400,26.2288513642004,25.778305053710938,-4.328732077010091,25.762205789342552,26.63535292292168,25.64755103969926,26.19437026977539,208033900.0,1.030810990165166,0.9976816509904001,1.0130669498253921,0.99932616802518,0.7054302207476763,25.04780476569191,25.868032455444336,24.959607932410474,25.868032455444336,169773800.0,1.0285215023964558,1.0296628848289484,1.027562256152088,1.0126154865041685,1.2253592721609576
3164,2011-10-04 00:00:00-04:00,45.55895177377912,47.06198499069536,45.09094157469798,46.971981048583984,137013700,46.85497620849444,48.178001403808594,7.115623060731019,46.81898757032548,47.56600153551727,45.99997043902849,46.02696990966797,99149500.0,0.9730870772322084,0.9894038487879716,0.9802384902500014,1.0205316826367385,1.3818899742308333,47.8450078209155,48.25001703995341,47.214993861667615,47.24199676513672,104870100.0,0.978555333203614,0.9858235178679887,0.9742661531165512,0.9742807895798891,0.9454506098497093
1348,2004-07-21 00:00:00-04:00,30.6701853512628,30.73916682463753,29.60961986725899,29.66135597229004,136086800,29.73033010774329,30.066606521606445,2.850343604877919,29.954522368442262,30.687432474257943,29.92865266983871,30.54947280883789,117453700.0,1.0238916506168199,1.0016858481211481,0.9893402216899249,0.9709285707774662,1.1586420862007754,29.98900628600215,30.15283563073116,29.721711315915865,29.83380126953125,106387900.0,0.9988501146976656,1.0177295711114458,1.0069626325255379,1.0239886138826548,1.1040137083258528
5822,2022-04-27 00:00:00-04:00,316.063344259847,321.6824400432717,313.83166216938,315.58514404296875,111204200,320.65627019482696,326.7934265136719,4.823119134421558,326.255417859908,326.44471558392644,315.6847544465172,315.9637451171875,105819600.0,0.9687604464412682,0.9854116935783866,0.9941299278757184,0.998801757859661,1.0508847132289292,322.52929643532184,328.67639488000293,321.23409989244885,328.3575744628906,101755900.0,1.0115528154055096,0.9932101016962558,0.9827249179094324,0.9622550831483748,1.0399357678522818
299,2000-05-15 00:00:00-04:00,73.10089299228287,76.38693166032212,71.2154609696374,76.11758422851562,17950800,77.57206601105472,78.27236938476562,2.2749999999999955,73.58571142424861,75.4711432689402,72.40058283615676,72.93927764892578,17832000.0,0.9934115139667457,1.012134285393273,0.9836310452196042,1.0435746922925093,1.0066621803499327,71.32319321061871,73.4779724616948,69.70710877231164,72.93927764892578,24709700.0,1.0317220543806647,1.0271260997067448,1.0386398763523956,1.0,0.7216599149321926
2649,2009-09-18 00:00:00-04:00,37.66346307810502,37.734290587991126,37.37129073414302,37.57492446899414,87444200,37.36245602506285,37.690040588378906,2.2094722547219887,37.42362385576814,37.73320104367788,37.3351708205523,37.5120735168457,102169600.0,1.0064087653098808,1.000028874950524,1.0009674500691137,1.0016754859504158,0.8558729798296166,37.14941959405576,37.573983984519856,37.00789813056773,37.52091217041016,96888500.0,1.0073811183245582,1.0042374281956266,1.0088433201158822,0.9997644339368852,1.0545069848330813
5640,2021-08-06 00:00:00-04:00,365.6775316309399,366.6702225028297,364.2282114404466,365.35986328125,33332100,365.8264862168864,366.0349731445313,0.14361646230111813,365.4889788848329,367.20634528559066,364.7643338160167,366.9681091308594,21443900.0,1.0005158917422963,0.9985399958643307,0.9985302225961585,0.9956174778963262,1.5543860958127953,364.0892187490102,365.6279077711173,362.9575669126452,364.6550598144531,29602200.0,1.0038445525539927,1.0043170597236288,1.0049779011875688,1.0063431159232596,0.7244022403740262
541,2001-05-01 00:00:00-04:00,39.82032431699031,41.44071936054818,39.130795560561154,41.41485977172852,54498300,42.06129011043331,42.216434478759766,0.9295097871610094,39.86342681641991,41.00115030252417,39.04460982422575,39.77723693847656,73859100.0,0.9989187457559006,1.010720895750014,1.0022073657983368,1.0411698488707215,0.737868454936494,38.91532516479492,39.19113672084951,38.130985435777234,38.91532516479492,55580000.0,1.024363194900982,1.046184258307357,1.023960156759843,1.0221483893564218,1.3288790931989924
1539,2005-04-22 00:00:00-04:00,30.86818738055272,30.876894312965,30.31106325214974,30.54610061645508,114996800,30.72890747313944,30.79854965209961,0.5711178997594764,30.572204242658,31.08580349427245,30.43292325852801,31.007457733154297,124505100.0,1.0096814457847212,0.9932795952549226,0.9959957837325364,0.9851210918137956,0.9236312408086095,30.650549653936363,30.72019180556677,30.11083626168292,30.206592559814453,140457400.0,0.9974439149652149,1.01190134785029,1.010696713769287,1.0265129266650646,0.8864260622793815
1620,2005-08-17 00:00:00-04:00,33.91145048508556,34.12927841468798,33.79818235482141,34.01601028442383,74470500,33.86788938952466,33.84175109863281,-0.19448656008613469,34.24255372170614,34.26869533637737,33.75462123172055,33.81561279296875,94596000.0,0.990330650006086,0.9959316536471293,1.0012905232383387,1.0059261824613968,0.787247875174426,34.10314500077692,34.53008926628441,34.050868417426834,34.373252868652344,63061100.0,1.0040878552674846,0.9924299665752017,0.9912998640130226,0.9837769187043642,1.5000689807186998
1256,2004-03-09 00:00:00-05:00,30.877124176548257,31.02370486269772,30.627071288063053,30.747785568237305,126140400,30.82538391964658,30.3425235748291,-3.947422267673726,31.635901369830545,31.74799461384261,30.80814346608955,30.842634201049805,112599500.0,0.9760153129695273,0.9771862834186985,0.9941225871586257,0.996924755771695,1.1202571947477564,31.403096565533044,32.03254102087341,31.351363747824607,31.584171295166016,118107100.0,1.0074134346532253,0.9911169580070036,0.9826731530371546,0.976521875873004,0.9533677484249465
4374,2016-07-27 00:00:00-04:00,109.5270218594335,109.6511021384468,108.90660590009928,109.36476135253906,27646100,109.53656391064482,109.74655151367188,0.48309782663975337,108.4484267952492,109.00202173627996,108.06663190747736,108.61068725585938,21223800.0,1.0099456958118966,1.005954755625884,1.0077727414817654,1.0069429088032864,1.3025989690818798,108.39117147142728,108.51525901852132,108.12391718866016,108.48662567138672,12968100.0,1.000528228665164,1.0044856614835667,0.9994701886254931,1.0011435657041121,1.63661600388646
4860,2018-07-02 00:00:00-04:00,165.29586134576147,168.02747453901958,164.93618912743622,167.97886657714844,31770000,168.61075779389185,166.03469848632812,-3.8500920937654164,167.2109032225656,168.0955177167025,166.6179216733502,166.86094665527344,36408500.0,0.9885471471064592,0.9995952112310479,0.989906652723643,1.006699709813972,0.8725984316849087,164.7904129736401,166.97763819689314,164.4501720056837,166.413818359375,46407700.0,1.0146882953033967,1.0066947857921622,1.0131818023734969,1.0026868459621114,0.7845357559198151
679,2001-11-20 00:00:00-05:00,34.54543869541117,34.674723538209314,33.16637735669472,33.287044525146484,85176500,33.15774512823688,33.114646911621094,-0.3275479241780491,34.29548364977081,34.89882278442383,34.036910674329164,34.89882278442383,69196300.0,1.0072882787772561,0.9935786015591753,0.9744238445737965,0.9538156840064898,1.2309400936177224,34.02827869246707,34.20066171624925,33.545606883463506,33.933467864990234,64035500.0,1.0078524382534486,1.0204136713484369,1.0146458459545071,1.0284484604778508,1.080592796183367
5131,2019-07-31 00:00:00-04:00,190.5259324571136,190.6533971711528,185.64266784198605,187.3880920410156,41627500,187.71170992658648,186.45657348632807,-1.6850008082544317,189.37869891736,190.76130008009173,189.24141883870556,190.0160675048828,18705000.0,1.0060578805658298,0.9994343563977933,0.9809832804107921,0.9861697197590952,2.2254744720662925,191.3202246671785,191.3888572213328,189.63363239131704,190.83973693847656,20451700.0,0.9898519576108799,0.9967210361650504,0.9979317300013422,0.9956839731242174,0.9145938968398715
1104,2003-07-31 00:00:00-04:00,27.40018626556759,27.86561958557103,27.16746960556587,27.408803939819336,85544100,27.31398651593047,27.115745544433597,-1.828979625075064,27.33122764782504,27.357085598628352,27.00370182414944,27.081274032592773,56617300.0,1.0025230706293589,1.018588748611737,1.0060646418955037,1.0120943315603386,1.5109180409521472,27.52084833894773,27.598420544590702,26.92612864367373,27.279512405395508,80560100.0,0.9931099256539148,0.9912554797991999,1.0028809630044584,0.9927330675909176,0.7027958008989562
589,2001-07-10 00:00:00-04:00,36.85535606485325,36.95878787326409,34.82124648510729,34.90743637084961,58620000,34.83849111766975,35.338401794433594,3.6160432470795145,36.10549101190392,36.79501991340963,35.7693458779157,36.20891952514648,45547500.0,1.0207687260838552,1.0044508186227337,0.9734940807683662,0.9640562830549801,1.2870080684999177,37.07084129271768,37.157034483193534,35.76073767682501,35.898643493652344,53434800.0,0.9739593101437546,0.9902571727044674,1.0002407165413778,1.0086431129786004,0.8523939455186508
4916,2018-09-20 00:00:00-04:00,178.8275088349455,179.8093244198698,178.3997824944026,179.56629943847656,33295800,180.05236888034085,178.58450317382812,-2.054414281475165,177.76794689332792,178.185957664463,176.44589011675862,177.60269165039062,31843400.0,1.005960365522213,1.0091105201368546,1.0110736066243937,1.0110561825940751,1.0456107073993355,176.42642821784048,178.60392264911653,176.33892794774445,177.73875427246094,31877300.0,1.0076038419472564,0.9976598219207388,1.0006065715055603,0.9992344797136266,0.9989365473236441
3786,2014-03-27 00:00:00-04:00,81.26522388295624,81.62847187967826,80.47352971333306,80.92060089111328,64784500,81.18139663208403,81.07894134521484,-0.3180375475436352,82.84859265742706,83.03487819256752,81.36765995990993,81.3769760131836,40930400.0,0.9808884046948396,0.9830624631058332,0.9890112331236095,0.9943918397508851,1.5827966499227957,82.59714205159527,83.12804355814403,81.74955858871685,82.43880462646484,41723300.0,1.0030443015289163,0.9988792546824304,0.9953284319157213,0.9871197960949039,0.9809962299242869
3339,2012-06-14 00:00:00-04:00,56.21839953252414,56.66184947787684,55.92880083639989,56.43560028076172,65170600,56.59251263595685,57.13676071166992,2.4234745674210156,56.453700521138494,56.87904666333228,56.03739937551591,56.22745132446289,50840100.0,0.9958319651955101,0.9961814200800335,0.9980620346353284,1.0037019098571212,1.2818739538277855,56.20031782557823,56.64376791803479,55.8202207054354,56.61661911010742,48802600.0,1.004508563391877,1.0041536563322897,1.0038906809635628,0.9931262623632174,1.0417498248044161
4690,2017-10-26 00:00:00-04:00,142.39405901043204,142.7516488069626,141.98815942077874,142.02682495117188,28230200,144.41386292027667,146.16311645507812,3.0524208815971887,142.7419740404747,143.2058571758544,141.4179671921761,142.4810333251953,36179100.0,0.9975626298264307,0.9968282835782756,1.0040319645369233,0.9968121485125199,0.7802902780887307,143.06086757211244,143.32180823133675,142.49067647126105,143.022216796875,20289500.0,0.9977709241034974,0.9991909740958947,0.9924717230232161,0.9962160880749856,1.7831439907341236
2988,2011-01-24 00:00:00-05:00,49.93648839291623,50.53619004621915,49.83802909713039,50.52724075317383,64103300,50.27663619964536,50.5988655090332,1.6150998178018388,50.47354904728574,50.56305907537843,49.81119191169204,49.83804321289063,59673300.0,0.9893595622953645,0.9994686035684821,1.000538778222491,1.013828743984574,1.0742375568302742,50.36613589641311,50.4377404979863,49.83803872878556,50.222923278808594,92357800.0,1.0021326462505193,1.0024846191791073,0.9994613187481229,0.9923365658390426,0.6461100199441736
2538,2009-04-13 00:00:00-04:00,29.01163850381195,29.214825578854544,28.737775905279182,29.055809020996094,119310500,28.87912424196202,28.702442169189453,-1.5417324280904934,28.755444650234764,29.16181879839916,28.649434735495014,29.09997940063477,131871500.0,1.0089094033040833,1.0018176774508418,1.003083522261426,0.9984821164637074,0.904748182890162,28.031029494588317,28.40206914668788,27.819008039814808,28.22538375854492,126126000.0,1.0258433303631,1.02674979938213,1.0298510534412906,1.0309861382070695,1.04555365269651
3628,2013-08-09 00:00:00-04:00,70.51703339385233,70.76536912819859,70.14913302041239,70.35147857666016,18558500,70.0847691720688,70.51705169677734,1.5543348078824326,70.6733956640033,70.80216677181349,70.17673818110919,70.63661193847656,19994000.0,0.9977875370401849,0.9994802751766977,0.9996066337448521,0.9959633771497315,0.9282034610383115,70.21354312626481,70.42508820611735,69.78126755807703,70.28712463378906,20281200.0,1.0065493424382748,1.0053543215252003,1.0056672891862133,1.0049722805778214,0.9858391022227482
1516,2005-03-21 00:00:00-05:00,31.860552587000942,31.991129955925548,31.555876487137443,31.8431453704834,92752500,31.869245410799422,31.45140266418457,-3.304012090328982,31.9911267797089,32.02594785072767,31.642922710961443,31.782203674316406,108899400.0,0.9959184247054788,0.9989128223475412,0.9972491092362386,1.001917478623933,0.8517264557931449,31.86926851157085,32.11300946026128,31.808333274398247,31.956317901611328,100429600.0,1.0038236920340298,0.9972888990786943,0.9947997726881861,0.9945514928274592,1.084335693859181
1245,2004-02-23 00:00:00-05:00,31.90320266068064,31.9290690697477,31.13580182565804,31.4289665222168,125199800,31.29961660296907,31.35135269165039,0.4165384679650014,31.903198332793107,32.02391261102078,31.51518580333457,31.78248405456543,132347600.0,1.0000001356568544,0.9970383524828742,0.9879618676518673,0.9888769697251575,0.9459922204860534,32.65334098390272,32.67921066860629,31.747980960464524,31.88594055175781,100843800.0,0.977027078133309,0.9799475555199065,0.9926674027737433,0.9967554196174817,1.3124019523262709
224,2000-01-27 00:00:00-05:00,79.08041272318059,79.72684661465074,75.52502632009481,78.05689239501953,30739200,77.57206761559775,74.12442016601562,-11.199999999999996,80.37326791373287,80.42713739624878,76.71014310265122,76.92562103271484,23095600.0,0.9839143632688925,0.9912928545728559,0.9845507160510636,1.0147060413308016,1.330954813903947,79.18813290134554,81.12070043048551,77.0602885138604,80.15778350830078,33276200.0,1.0149660683863302,0.991450233657301,0.995456214634517,0.9596774968802471,0.6940576147516844
1843,2006-07-07 00:00:00-04:00,33.14789738572181,33.38404041101281,32.85927294264806,32.96422576904297,108063300,33.05169036239066,32.67560577392578,-2.8674272103490095,33.47149641029956,33.65516464959969,33.24409477807034,33.33155822753906,70615200.0,0.9903321016601406,0.9919440525277566,0.9884243551225786,0.988979439365286,1.5303121707507732,33.79509043995456,33.830075806913186,33.314053321632386,33.36653137207031,93724000.0,0.9904248213145057,0.9948297142958884,0.9979000290692152,0.9989518495602295,0.7534377534036106
3697,2013-11-15 00:00:00-05:00,77.32475242058754,77.45390319824219,77.13102625410558,77.45390319824219,20511300,77.43544383119112,76.69743347167969,-2.401724603042426,76.86350482606962,77.36166088858454,76.69745280523131,77.30631256103516,31101200.0,1.00600086602298,1.0011923517230388,1.005653035831259,1.0019091666943822,0.6595018841716719,75.6457639463166,77.07565620204029,75.6457639463166,77.0664291381836,31345900.0,1.0160979388167353,1.0037107006367163,1.013902812319551,1.0031126837656048,0.9921935564140765
4075,2015-05-20 00:00:00-04:00,103.61464486654648,104.22680337701397,103.0589980488009,103.60523223876952,21131900,103.4262891871872,104.1420440673828,1.7439495434555055,103.76533949913674,103.92544040371092,103.36979355187847,103.53931427001952,14212900.0,0.998547736331634,1.002899799819297,0.9969933624475936,1.0006366467579464,1.486811277079273,103.03075728365722,103.8595212887998,102.95541314176803,103.65232849121094,17631100.0,1.0071297371274979,1.0006346949619365,1.0040248530646936,0.998909679861162,0.8061266738887534
5184,2019-10-15 00:00:00-04:00,188.3358886009844,190.5859450006693,188.21798695299384,190.143798828125,23234200,189.495297197959,189.67214965820312,0.23518694469216586,187.510541388659,188.3555381562972,187.3238537899537,187.7561798095703,14975000.0,1.0044016043376178,1.0118414720703424,1.0047731943633977,1.0127165935149314,1.5515325542570952,187.50070406429415,189.2693035312756,187.39262256929592,187.77581787109372,40976700.0,1.0000524655329373,0.9951721417159048,0.9996330230165982,0.9998954175157054,0.3654515859012561
5576,2021-05-06 00:00:00-04:00,325.9789816389912,328.86436916229854,323.6885246814197,328.7057189941406,46814300,331.54146978388513,331.3729248046875,-0.12810866400963333,329.43943622291755,330.32192207396764,325.4534530346967,326.2466735839844,46219300.0,0.9894959309559259,0.9955874775052238,0.9945770175832523,1.007537380789641,1.012873410025682,330.73834258630285,331.06556799138434,323.45051174786744,327.3472900390625,65147000.0,0.9960727070431927,0.9977537805519054,1.0061924195945948,0.9966377712949852,0.7094616789721706
3167,2011-10-07 00:00:00-04:00,48.96101690260152,49.19502024558266,48.34900393382159,48.66400909423828,72525200,49.492042111879286,50.3470573425293,4.353504703579128,48.11499505293946,48.99701289682452,47.88999039582699,48.988014221191406,71939200.0,1.01758333028469,1.0040412126587206,1.0095847490091499,0.9933860326427977,1.0081457675370313,46.85497620849444,48.31300558630751,46.494967344029966,48.178001403808594,108825700.0,1.0268918895367316,1.0141578298062017,1.0300037430174935,1.0168129186305097,0.6610497336566639
2708,2009-12-11 00:00:00-05:00,39.43420123820665,39.47846886136502,38.91183517917021,39.07120132446289,66643700,39.33681503045932,39.443058013916016,0.680615139033402,39.19515030782413,39.43419951531906,39.16859041057014,39.221710205078125,76722400.0,1.0060989925668125,1.0011226130260047,0.9934448692508822,0.9961626130062083,0.8686341928823916,38.601956917913895,39.06234765117971,38.35405551438743,39.02693557739258,78820500.0,1.015366925339346,1.0095194448490379,1.0212372560152643,1.0049907743153264,0.97338129040034
2409,2008-10-06 00:00:00-04:00,31.05299420810371,31.290779887350336,28.98338296364232,30.700721740722656,394046600,30.9473106945524,28.754404067993164,-17.856558695751318,32.814386861770615,33.624620419601904,31.79279036506391,31.86324691772461,272116100.0,0.9463225486709014,0.9305913196007106,0.9116338210908106,0.9635151690597082,1.4480826382562444,33.686252438292215,33.686252438292215,32.268346896171764,32.3652229309082,192124000.0,0.9741180596411335,0.9981704103535052,0.9852624451869807,0.9844902655465965,1.4163566238470988
3884,2014-08-15 00:00:00-04:00,91.04682460926358,91.17757135409929,90.10358125368664,90.96277618408205,55205500,91.43907174937,91.6632080078125,0.6177046206497488,90.17827760121192,90.54250164960916,90.0568719601336,90.5238265991211,25006600.0,1.0096314437484886,1.0070140507818945,1.000518664401021,1.004848995026523,2.207637183783481,89.47788868725179,90.0942725273128,89.43119747598902,90.05691528320312,27996500.0,1.0078275082731127,1.0049751122876371,1.0069961546060318,1.005184624794772,0.8932045077063204
1660,2005-10-13 00:00:00-04:00,32.64804738118789,33.03142329643914,32.52606428650749,32.91815185546875,138569600,33.00530344787072,33.162139892578125,1.1974676775412283,32.86587521076244,33.16212129307859,32.61319404447718,32.66547393798828,146109500.0,0.9933722188081813,0.9960588167601108,0.9973283893061543,1.0077353207230408,0.9483955526505805,33.31896378835948,33.31896378835948,32.935584479559395,33.05756759643555,114736900.0,0.9864014805359782,0.9952926958870285,0.9902114858389018,0.9881390650626835,1.2734307794615334
2117,2007-08-09 00:00:00-04:00,42.28296328901523,42.96735469775271,41.84425230650879,41.86180114746094,242418200,41.41431269100927,41.48450469970703,0.42710804652989903,42.56371695809935,43.04630147739666,42.4672034013374,42.85326766967773,164831200.0,0.9934039203070423,0.9981660031887896,0.9853310073436814,0.9768636891389654,1.4707057887099044,42.0109454588882,42.66023554245125,41.65997549413685,42.38823699951172,167109700.0,1.0131577971686472,1.0090497844195268,1.019376581421997,1.0109707480915369,0.986365243908642
2048,2007-05-02 00:00:00-04:00,40.4087722030612,40.8383744191326,40.37370195185472,40.69809341430664,91971600,40.77699314552052,40.84713363647461,0.43346510757554385,40.30356314778925,40.452606692604526,40.03177372876464,40.25972366333008,135044400.0,1.0026104157313873,1.0095362884636703,1.0085414207575916,1.010888543464491,0.6810471222797836,40.75945688617654,40.79452378331564,40.25971430427701,40.29478454589844,93290500.0,0.9888150193055711,0.9916185541832222,0.9943382465710107,0.9991298903080515,1.4475686163114143
755,2002-03-13 00:00:00-05:00,32.2441211934418,32.45959914936908,31.778688019535014,31.959692001342773,71376200,31.94245980878366,31.770076751708984,-1.3599619641964082,32.38202507418464,32.752647399902344,32.16654713076423,32.752647399902344,82652100.0,0.9957413447606531,0.9910526850866371,0.987942158987333,0.9757895785071122,0.8635739442796977,33.054328212901,33.77833451921842,32.80437619900208,33.20947265625,71035200.0,0.9796606624589043,0.9696347634092941,0.9805565859759512,0.986244127960831,1.163537232245422
2317,2008-05-27 00:00:00-04:00,42.47886381377381,43.19124349428109,42.470070493991535,43.13847351074219,106984300,43.340763966470185,43.31438064575195,-0.15340285247712582,42.37332873653932,42.52283866289264,42.05671553373404,42.39091873168945,121698400.0,1.002490601526509,1.0157187255697426,1.009828512640887,1.017634785973485,0.8790937267868764,42.47888433596324,42.82188100730191,42.31178433978416,42.522857666015625,153198200.0,0.9975151042435795,0.9930165995193373,0.9939716840112014,0.9968972232449086,0.7943853126211665
5962,2022-11-15 00:00:00-05:00,292.2099914550781,293.260009765625,285.9700012207031,289.3900146484375,73985400,287.3900146484375,285.44000244140625,-1.7098822197180563,285.8599853515625,289.2099914550781,284.44000244140625,285.44000244140625,55290700.0,1.0222136935174964,1.0140037288828452,1.005378985958953,1.0138383274006666,1.3381165367774328,282.5599975585937,288.6400146484375,281.19000244140625,287.9599914550781,66871800.0,1.0116788923466935,1.0019746978163608,1.0115580211664077,0.9912488224459994,0.8268163859803385
715,2002-01-14 00:00:00-05:00,34.89881692015699,35.062579009900844,34.21790567849588,34.44200134277344,71310700,34.50232976759873,34.76952362060547,1.9515450525004978,35.64004703109744,35.855524953384446,34.88156711195835,35.20909118652344,60832900.0,0.9792023251177616,0.9778849718553972,0.9809738641806909,0.9782133017950884,1.1722390351273735,35.48490864412055,35.80381839016083,35.06257368650592,35.66591262817383,75548000.0,1.0043719539630995,1.0014441633755418,0.9948376130010891,0.9871916514120115,0.8052218457139831
2676,2009-10-27 00:00:00-04:00,38.00878220690717,38.16814843909837,37.344757365245485,37.48641586303711,121438200,37.35357068274691,36.64527893066406,-4.778379101715169,38.24781954986385,38.74362244780807,37.884819552124426,38.061893463134766,107068600.0,0.9937503014349603,0.9851466132397678,0.9857446282372841,0.9848804789321624,1.1342092826468264,38.71707051579586,38.71707051579586,38.08846121080082,38.18585205078125,117020400.0,0.987879998158937,1.0006857939316813,0.994653455345719,0.996753808518358,0.9149567084029793
4236,2016-01-08 00:00:00-05:00,100.25691298104256,100.88334421686396,98.61491699861962,98.71932220458984,69344000,99.4216748659682,99.02304077148438,-1.0104013229041828,100.56060312561318,101.83244466428484,99.47859246503828,99.5355453491211,61386300.0,0.9969800286083083,0.990679783338701,0.9913179766116796,0.9917996817953993,1.1296331591902429,101.94635140961584,103.35106381423566,101.94635140961584,102.75311279296876,41891100.0,0.9864070830898618,0.9853062068845232,0.9757935530751638,0.9686864236382741,1.4653780874696534
1047,2003-05-09 00:00:00-04:00,24.168018536241444,24.547258715236406,24.13354125962352,24.48692512512207,58528200,24.443826551008023,24.8575439453125,4.26515804091356,24.0042537333454,24.29730399619301,23.926681508240616,23.935300827026367,80249100.0,1.0068223242728247,1.0102873437761886,1.0086455679744664,1.0230464744137597,0.7293315439051653,24.48692195197881,24.7282579251296,24.23696830475729,24.383493423461918,70353200.0,0.980288734550632,0.9825724104689703,0.9871977884108645,0.9816190162479221,1.1406602684739287
3980,2015-01-02 00:00:00-05:00,97.4948985338604,97.90832614246996,96.25460137057922,96.7244110107422,31314600,96.30156653398704,95.30557250976562,-2.6062971054081125,98.19020235740533,98.57544965453258,96.87473409781944,97.01567840576172,24367100.0,0.9929188064913638,0.9932323563889324,0.9935986123418513,0.9969977286165922,1.285118048516237,98.39692915138656,98.62243576447422,97.88953389539488,98.02108001708984,18604000.0,0.9978990523813688,0.9995235758519101,0.9896332145307807,0.9897430061864975,1.3097774672113525
202,1999-12-27 00:00:00-05:00,77.8414447531883,77.86837950915826,75.76746854350127,77.30274963378906,19281800,77.35658889064281,76.8178939819336,-1.7548746518106042,77.45759659223091,78.21850317442009,76.71015738317783,77.76061248779297,17543600.0,1.0049555909019243,0.9955237744133113,0.9877110297796978,0.9941118923918484,1.0990788663672222,76.87178338522497,76.9795223948749,75.36343725012595,76.8448486328125,22313600.0,1.0076206532645442,1.0160949398099628,1.017869675033295,1.0119170493699097,0.7862290262440843
