,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
2853,2004-05-26 00:00:00-04:00,77.94390705131099,78.3836746113371,77.83919896777877,78.34877014160156,35977000,78.55818698056565,78.78854370117188,0.7389413608428782,76.71534887651502,78.16728758368215,76.50593269398476,78.0765380859375,48668000.0,1.016014502870521,1.0027682555496542,1.0174269658161927,1.0034867331766737,0.7392331716939262,77.15513415330825,77.31568730680424,76.56179526770967,76.97364044189453,40961500.0,0.9942999868820217,1.0110145858692117,0.9992703596679051,1.0143282510442717,1.188140082760641
7318,2022-02-18 00:00:00-05:00,432.3244736911333,433.6392679106509,426.8775595722743,429.2599792480469,132642900,426.9467737579944,424.6533203125,-1.3536822475023131,438.147085436672,441.4587487334724,431.4249275370094,432.0575866699219,102259100.0,0.9867108285343592,0.9822871766722139,0.9894596541032159,0.9935249200380034,1.2971256347845814,438.8489194497072,442.9316536871931,436.8817059735302,441.4883728027344,84863600.0,0.9984007388831782,0.9966746450802072,0.987509711755128,0.9786386534418963,1.2049818767999472
7005,2020-11-20 00:00:00-05:00,347.27896204845763,347.4926733647518,345.0932902593414,345.1709899902344,70417300,347.0652351666388,347.2400817871094,0.1269540820976581,345.4332679739168,347.93949175819614,344.0247121621065,347.5509338378906,59940900.0,1.0053431277345302,0.9987158158127251,1.0031061085423754,0.9931522444167382,1.1747788238081176,350.5914731396626,351.1646012966802,346.0549768646958,346.0938415527344,70591300.0,0.98528713456847,0.9908159605877834,0.9941331151455073,1.0042101075206051,0.8491258837845457
5484,2014-11-06 00:00:00-05:00,174.67624197809144,175.42710653695252,174.028941311662,175.33216857910156,107089000,175.3494348800332,175.49615478515625,0.21085563301819432,174.8057591320404,174.84891515905326,173.86501832226395,174.63314819335938,91709000.0,0.9992590795944478,1.0033068056348722,1.0009428175430564,1.0040027932438589,1.1677043692549258,173.67506809498224,173.9944120228656,172.66528070753077,173.5369873046875,93343000.0,1.006510381999331,1.0049110952831943,1.0069483431169082,1.006316583603859,0.9824946701948727
2255,2002-01-10 00:00:00-05:00,77.94794806079626,78.3926307074618,77.68517987403392,78.2107162475586,12823400,78.29830708338123,77.442626953125,-2.7539726062651755,78.61499163517357,79.35613296715466,77.7121428144357,77.86711120605469,16610300.0,0.9915150588901308,0.9878585028822958,0.9996530408321624,1.004412710786132,0.7720149545763773,78.68906064752406,78.87097504134486,78.13657323241011,78.50714111328125,12683700.0,0.9990587127138005,1.0061512860156157,0.9945680953180275,0.9918474944043238,1.3095784353146165
1012,1997-01-30 00:00:00-05:00,49.31023015793721,49.72576580533556,49.013418981224106,49.70597839355469,2126300,49.9829885392324,49.646602630615234,-1.6959619952494331,48.67702481054491,49.07277297973633,48.49893813440877,49.07277297973633,1122700.0,1.0130083001140022,1.0133066216956779,1.010608084766506,1.012903395821545,1.8939164514117752,49.15194039857349,49.29045230790924,48.12299478636503,48.59789276123047,4376000.0,0.9903378059100518,0.9955837425306405,1.00781213533598,1.0097716215976489,0.2565585009140768
7399,2022-06-16 00:00:00-04:00,367.40715777387805,367.833549457526,361.030983085948,363.5794677734375,134473300,364.014706897964,364.3632507324219,0.2412898287321225,374.1997660824731,380.6850050126346,369.0036583972589,376.0243835449219,125666800.0,0.9818476414891772,0.9662412351789846,0.978394048053779,0.9669039660296455,1.0700781749833688,373.6940684990385,374.7749366416902,367.486483305269,370.739013671875,104011800.0,1.0013532395241533,1.0157696467749517,1.0041285194446992,1.014256308826793,1.2081975314339335
5110,2013-05-15 00:00:00-04:00,138.2465630776451,139.49526591795777,138.2046574655721,139.2187042236328,120718500,138.93373602744708,138.5649871826172,-0.6688419354013181,137.16542067163468,138.57336957891795,137.16542067163468,138.47279357910156,119000900.0,1.007882033246547,1.0066527669915308,1.007576521756349,1.0053866945646992,1.0144335042844215,136.77159605211176,137.28281393587804,136.45314146673937,137.05653381347656,81843200.0,1.0028794327981145,1.009400707969482,1.0052199546103446,1.010333398388379,1.4540108402408507
6880,2020-05-27 00:00:00-04:00,291.0314563748486,292.4282496066568,285.97414414572813,292.38970947265625,104817400,293.46864439280046,291.8503112792969,-1.3896542352819325,290.8484005183622,291.09886726987963,284.6158646589186,288.1029968261719,88951400.0,1.0006293858111652,1.0045667726200551,1.0047723252828413,1.0148790977313948,1.1783670633626901,283.75852409469184,284.7796169938052,282.4580667163859,284.5965881347656,63958200.0,1.0249855980407638,1.022189966904169,1.0076393567640587,1.0123206279962353,1.3907739742519334
2656,2003-08-14 00:00:00-04:00,68.34820025885037,68.79649930166954,67.8999012160312,68.49303436279297,35525100,68.52751223897042,68.70683288574219,0.6594257037801554,68.8447574333811,68.86544726197563,67.95505797044949,68.30680084228516,36152000.0,0.9927872913923586,0.9989988018222868,0.9991883348191348,1.0027264272109275,0.9826593272847975,68.07920491449288,68.6861293790384,67.87919446026643,68.6585464477539,43285600.0,1.0112450273156062,1.0026106855133397,1.0011176253752903,0.9948768853454185,0.8351969246123422
1078,1997-05-06 00:00:00-04:00,52.73676235516627,53.05457335241021,52.43881454525008,52.95525741577149,1721100,52.75661346809996,51.80318069458008,-4.554216867469879,51.902493428254594,53.11414750369413,51.67406684026189,52.99496841430664,3636200.0,1.0160737735666765,0.9988783750830271,1.0147994487709324,0.9992506647381183,0.4733237995709807,51.028524193869856,51.91243595978158,50.88948189361408,51.76346206665039,1448300.0,1.0171270725185841,1.0231488182300588,1.0154174284636657,1.0237910351913975,2.5106676793482015
1428,1998-09-24 00:00:00-04:00,69.01494725849814,69.33953254836761,67.02686235804758,67.7571792602539,11129500,66.94567083454818,67.67598724365234,2.7490909090909104,67.43256266763277,69.46121978759766,67.37170295403382,69.46121978759766,13688500.0,1.0234661790723387,0.998248126946199,0.9948815217537025,0.975467742539586,0.813054753990576,67.1891022655538,67.29053508902233,66.31677998372444,66.78337097167969,7270100.0,1.003623510269816,1.032258395563412,1.0159073310038316,1.0400975389076053,1.8828489291756647
740,1996-01-04 00:00:00-05:00,38.73292384377009,38.87842693860018,38.00540836961964,38.31581497192383,1129700,38.06359748317771,38.23820114135742,1.1559633027522838,38.70381813470196,38.80082018516487,38.49041362368355,38.684417724609375,610300.0,1.000752011312342,1.0020001317772396,0.9873993234054133,0.9904715445037949,1.8510568572833033,38.12179209570325,38.57770156860352,38.08299128949897,38.57770156860352,514400.0,1.0152675413983046,1.0057836161173204,1.01069827553953,1.0027662652689684,1.1864307931570761
3019,2005-01-24 00:00:00-05:00,83.00848826053067,83.18572049824675,82.49806395921522,82.62567138671875,58441900,82.88091444788087,82.8596420288086,-0.06467893895625852,83.50478507977427,83.65365958762331,82.69660608933572,82.78876495361328,63160400.0,0.9940566661087809,0.9944062328930582,0.9975991502008436,0.9980300036244542,0.9252933800292589,83.5756380619174,83.79540431767484,83.15028175035184,83.29915618896484,72049300.0,0.9991522292406473,0.9983084426740856,0.9945439071105228,0.9938727922502152,0.8766275314263983
3092,2005-05-09 00:00:00-04:00,83.41998009166443,84.0391730988008,83.30610869871101,83.8541259765625,43750500,83.52669785463279,82.98579406738281,-1.6319064190017314,83.93240661001683,83.97510769939585,83.31321366429486,83.33456420898438,67415400.0,0.993894771530461,1.0007629094044665,0.9999147198232866,1.006234649122004,0.6489689299477568,83.74733670452044,83.98220349204911,83.08544284963112,83.5978775024414,96906700.0,1.002209860191129,0.9999155083772727,1.0027414045932928,0.9968502394878466,0.6956732609819548
396,1994-08-24 00:00:00-04:00,27.938502755827333,28.209659576416016,27.929152520634617,28.209659576416016,254700,28.18161408439273,28.134862899780277,-0.41804910418040786,27.873064282032317,28.041368595040225,27.835663323586108,27.91046524047852,268600.0,1.0023477315996863,1.0060015252395904,1.0033586121502371,1.0107197903495917,0.9482501861504096,27.788903938149502,27.788903938149502,27.695401569582383,27.751502990722656,79700.0,1.0030285593152624,1.0090850886905305,1.0050644419670656,1.00572805911842,3.370138017565872
679,1995-10-06 00:00:00-04:00,36.02693471403413,36.14262195421834,36.02693471403413,36.03657531738281,75300,35.90162226077775,35.73773193359375,-1.1503759398496085,35.9401680615692,36.007652282714844,35.84376203136112,36.007652282714844,268800.0,1.0024141971822804,1.0037483607774198,1.0051103085248903,1.000803246888769,0.28013392857142855,35.959439672025525,35.959439672025525,35.853393067094615,35.90159606933594,248800.0,0.9994640736721124,1.0013407497761102,0.9997313772865104,1.0029540807370816,1.0803858520900322
859,1996-06-24 00:00:00-04:00,41.98099653349092,42.137715139308895,41.90263723058193,41.96140670776367,416500,42.07894714883233,41.91243362426758,-0.997206703910632,41.726341800671854,41.883060455322266,41.60880280968404,41.883060455322266,573300.0,1.0061029728902562,1.0060801355301692,1.007061833099161,1.0018705952141433,0.7264957264957265,41.594108645091424,41.73051471701255,41.27258004699163,41.52590560913086,1234400.0,1.0031791318503476,1.0036554962080908,1.0081463955563137,1.0086007719988863,0.4644361633182113
2495,2002-12-23 00:00:00-05:00,61.31961726705397,61.92193409720188,61.12797290179502,61.61392974853516,22599300,61.31960792984302,61.15534210205078,-0.6750693620058017,61.05268894092478,61.61393544330757,60.98424526442304,61.59340286254883,31176900.0,1.0043720977856925,1.0049988472847624,1.0023567994774518,1.0003332643600182,0.7248732234442808,60.85630752462436,61.77579184137768,60.34548232683,60.72690200805664,39264200.0,1.00322696897476,0.9973799381077022,1.0105850995462013,1.014268813752054,0.7940286571482419
2909,2004-08-17 00:00:00-04:00,76.18968296928095,76.56099735060265,76.03555126115934,76.3017807006836,40701600,76.02857907305867,77.08647918701172,3.5064554930060243,75.06172761963647,76.11261983609035,75.03370318578399,75.87442016601562,45731900.0,1.0150270368856977,1.0058909746567375,1.0133519742840729,1.0056324718361325,0.890004570114078,75.03370729493999,75.20885600727418,74.67640242514621,75.09676361083984,41634700.0,1.0003734364954986,1.0120167208596917,1.0047846541750043,1.0103553937318217,1.0984082988468753
3896,2008-07-18 00:00:00-04:00,95.3591282389436,95.54807792908954,94.58821604031442,95.2155303955078,267030100,95.61610699970836,95.26844024658205,-0.9162893631310421,94.58064574599214,95.42714233801446,93.78705483057831,94.62599182128906,375490600.0,1.008230885788644,1.0012673081066046,1.0085423431963332,1.0062301970407046,0.7111498929666947,91.79177820560074,94.1498729549746,91.52724973202233,93.68883514404295,371642900.0,1.0303825418235688,1.0135663420772825,1.0246899705297858,1.0100028640104797,1.0103532181026464
6347,2018-04-13 00:00:00-04:00,247.63321087455236,247.7536010099973,244.4846697055235,245.54034423828125,85079200,247.25354597197745,247.5591278076172,0.3114480007900176,245.642246888632,247.2535531353361,245.4570269303589,246.2626800537109,68890500.0,1.0081051366820586,1.0020224092568955,0.9960385846883443,0.9970668076248008,1.2349917622894304,243.98462861778697,245.99415500716088,243.91055758868225,244.2531890869141,91140200.0,1.0067939455048285,1.0051196262290807,1.006340313256487,1.0082270818010968,0.7558739173273703
5574,2015-03-19 00:00:00-04:00,182.20981602610348,182.65240510161036,181.40272625070733,181.81060791015625,117917300,182.8052602140044,183.4154510498047,0.8411579100167199,179.97942983449536,183.34661759002276,179.31119640792946,182.6436767578125,228808500.0,1.012392450590932,0.9962136607833981,1.0116642456504483,0.9954388300627516,0.5153536691163134,180.23983351924,180.87334648016608,179.62366764509753,180.47415161132807,94510400.0,0.9985552378757783,1.0136740495931935,0.9982604116636487,1.0120212513931455,2.4209875315309213
180,1993-10-15 00:00:00-04:00,27.610003786732957,27.683385856598026,27.53662171686788,27.62834930419922,1502500,27.610002522779684,27.55496597290039,-0.5023255813953348,27.24309093643413,27.48158264160156,27.169708873305684,27.48158264160156,108100.0,1.0134681065065245,1.0073432166417875,1.0135044819682515,1.0053405462309688,13.899167437557816,27.1513735530665,27.1513735530665,27.09633698505353,27.133028030395508,139100.0,1.0033780016023268,1.012161782087734,1.00270781575726,1.012846137586103,0.7771387491013659
475,1994-12-15 00:00:00-05:00,27.581632305660907,27.71333177778889,27.581632305660907,27.6286678314209,130100,27.716206014482047,27.76361656188965,0.43106397536779795,27.36527133378826,27.666298725565927,27.36527133378826,27.54400634765625,203300.0,1.0079064069650026,1.001700012447979,1.0079064069650026,1.0030736808108474,0.6399409739301525,27.280614010214684,27.412313526126063,27.280614010214684,27.40290641784668,70900.0,1.003103204478531,1.009265368980907,1.003103204478531,1.0051490862924553,2.8674188998589565
4037,2009-02-09 00:00:00-05:00,66.64129320868868,67.2390407696454,66.15083337166047,66.74858093261719,240075200,66.11254078260698,63.690895080566406,-9.23054400406243,65.03200173819427,66.93253302860249,64.89405947947552,66.65665435791016,366101700.0,1.0247461469350596,1.0045793536741232,1.0193665476049074,1.0013791057410928,0.655760953855172,63.37668711391007,65.36152238737625,59.567959902086415,64.80975341796875,417679400.0,1.0261186675994758,1.0240357106726397,1.0894121535493875,1.0284972684285718,0.8765136609562262
4629,2011-06-15 00:00:00-04:00,102.97038283820804,103.82150846001552,101.71777581578158,101.99077606201172,300958000,102.02288653316654,102.2155990600586,0.4760064964542011,103.4762326441287,104.19889548467768,103.4360949185868,103.83757019042967,160570400.0,0.9951114396707854,0.9963782051344522,0.9833876259137809,0.9822145864446646,1.874305600534096,102.68931331068652,102.97035081632497,102.01483799961336,102.53675079345705,207599800.0,1.0076631083417742,1.01193105256623,1.0139318646859865,1.0126863723192565,0.7734612461091003
6905,2020-07-01 00:00:00-04:00,299.5203414992469,301.7650337161612,299.03657315216424,300.4394836425781,72396500,304.03872282722403,302.093994140625,-1.6118724104148063,294.12144853974974,300.1298722271649,293.95698384891034,298.3495788574219,113394800.0,1.0183559988103605,1.0054481797391985,1.017280042939428,1.00700488599032,0.6384463837847943,291.6252576106405,294.7213575184002,289.225755822452,294.57623291015625,79773300.0,1.0085595841374,1.018351281883014,1.0163582527877038,1.0128094039019655,1.4214630709773821
7410,2022-07-05 00:00:00-04:00,374.3422564155411,380.4173070148688,371.3744368394161,380.3973693847656,81438000,380.5467780438888,381.68212890625,0.751835080001702,375.0194816546776,380.1384683809683,372.27076315463177,379.6803283691406,74839700.0,0.9981941598443143,1.0007335185914967,0.9975922731411401,1.0018885387576042,1.08816577297878,374.7007872373399,379.102718329088,371.0358494624268,375.7066650390625,112508300.0,1.0008505304183837,1.0027321092722452,1.0033282867248383,1.0105765047571487,0.6651927013384791
1542,1999-03-10 00:00:00-05:00,83.67516924484836,84.18401848618166,83.22738191247505,84.143310546875,3950000,84.46892533005709,85.07954406738281,1.8216867469879783,83.45123801131315,84.63176771976588,83.20699048542639,83.41053009033203,7893400.0,1.0026833782083,0.9947094424983912,1.0002450686766786,1.0087852271859366,0.500418070793321,83.55304331719121,83.88888380799112,82.88136233559138,83.61410522460938,4802200.0,0.9987815488001845,1.0088555703455908,1.0039288464940588,0.9975653015274099,1.6437049685560785
6218,2017-10-06 00:00:00-04:00,233.22296441979648,233.72767952997327,232.94767799821025,233.4248504638672,80646000,233.6633980216631,233.0393829345703,-0.6729843153817647,232.6631461144368,233.7092763171177,232.35114556329796,233.69093322753903,63522800.0,1.0024061322762494,1.000078744041082,1.0025673746237236,0.9988613902987294,1.2695599060494815,231.883182926353,232.57142696258109,231.76388281265133,232.31448364257807,55953600.0,1.0033636039416085,1.004892472688486,1.0025338838110567,1.0059249408964044,1.1352763718509622
3015,2005-01-18 00:00:00-05:00,83.68909212302593,84.80211072274302,83.61819487784489,84.69577026367188,57391700,84.6674044100755,83.80960083007812,-2.5531254166286432,83.63240582558292,84.02940457608756,83.48353129414369,83.82381439208984,42032500.0,1.000677803022446,1.0091956637150248,1.0016130556723424,1.0104022452080672,1.365412478439303,84.1073290775511,84.17113549472644,83.29915051798736,83.38422393798828,55537500.0,0.9943533666188559,0.9983161576969843,1.002213477268493,1.0052718659878455,0.7568309700652712
1861,2000-06-13 00:00:00-04:00,95.5772958917434,97.51606710750168,95.45354453754608,97.4129409790039,6558700,97.84610042761508,97.57797241210938,-0.6905564924115158,97.00042016306656,97.00042016306656,95.6185302734375,95.6185302734375,3678900.0,0.9853286793095251,1.0053159248544312,0.9982745422313059,1.0187663489538585,1.7827883334692436,97.35106888419146,97.6604472810692,96.11355529668056,96.75293731689452,3085300.0,0.996398100964438,0.9932416127882042,0.9948495816046443,0.9882752185627037,1.1923962013418468
2653,2003-08-11 00:00:00-04:00,67.7688482267587,68.30680484941317,67.4791748237133,68.03782653808594,34631400,68.07920491449288,68.6585464477539,2.144473728286739,67.8102649055527,67.9688957905328,67.4240405065233,67.78267669677734,27357300.0,0.9993892270019638,1.004971524915187,1.000817724906069,1.0037642337798196,1.2658924674584116,67.0170877362086,67.63780897073697,66.73431794497967,67.58953094482422,43427400.0,1.0118354466918378,1.0048949962282052,1.0103353504281303,1.0028576282340351,0.629954821149781
7317,2022-02-17 00:00:00-05:00,438.147085436672,441.4587487334724,431.4249275370094,432.0575866699219,102259100,432.3244736911333,429.2599792480469,-1.7862800897306963,438.8489194497072,442.9316536871931,436.8817059735302,441.4883728027344,84863600.0,0.9984007388831782,0.9966746450802072,0.987509711755128,0.9786386534418963,1.2049818767999472,438.6512410794835,441.17204265347874,438.1075180754849,440.9941101074219,88482700.0,1.0004506504295696,1.003988491707523,0.9972020290650582,1.0011207920559122,0.9590982191999115
3265,2006-01-13 00:00:00-05:00,92.75451535439498,92.99257822162942,92.48757803507714,92.8338623046875,44856700,92.4875701908125,92.58135986328124,0.2555478256522297,93.12245603833448,93.26674025553535,92.66073993838351,92.9204559326172,40509200.0,0.9960488511623015,0.9970604522774702,0.9981312268451393,0.9990680886457068,1.107321299852873,93.07918824217138,93.38218845403055,92.86996673348489,93.28839874267578,49598900.0,1.0004648493071353,0.998763702153414,0.9977470994934046,0.9960558567301224,0.816735855029043
6831,2020-03-17 00:00:00-04:00,234.6665380588698,245.3253830095603,227.03395127587788,242.09803771972656,262070500,226.2486412525177,229.8398895263672,4.0,230.96994181275784,246.02445660463465,227.311664294425,229.69625854492188,297240000.0,1.0160046637112146,0.9971585199100845,0.9987782720283663,1.0539920817751556,0.8816797873772036,251.95239964561893,259.98723317467807,237.99921056659372,257.9186706542969,329566100.0,0.916720547760713,0.9462943760755275,0.9550941944440682,0.8905763121460752,0.9019131518684719
5109,2013-05-14 00:00:00-04:00,137.16542067163468,138.57336957891795,137.16542067163468,138.47279357910156,119000900,138.2465630776451,139.2187042236328,1.7720481676735145,136.77159605211176,137.28281393587804,136.45314146673937,137.05653381347656,81843200.0,1.0028794327981145,1.009400707969482,1.0052199546103446,1.010333398388379,1.4540108402408507,136.59560188419857,137.06491411802756,136.1933232942315,136.9475860595703,103203000.0,1.0012884321712086,1.0015897563519636,1.001907715930733,1.0007955434414073,0.7930312103330329
1049,1997-03-25 00:00:00-05:00,50.43264509836833,50.82990894317627,49.91620210011801,50.05524444580078,2125800,50.25386422954968,50.27372741699219,0.09960474308300703,49.896310982395015,50.581590731158,49.638089627788666,50.551795959472656,2145600.0,1.0107489733291617,1.0049092606307715,1.0056028037020515,0.9901773714613431,0.9907718120805369,50.01550721856228,50.05523359443088,49.797012151285,49.85660171508789,2810600.0,0.9976168144082517,1.010515526527993,0.9968085931940349,1.0139438754441699,0.7633957162171778
4376,2010-06-15 00:00:00-04:00,86.82499516155596,88.25790653665848,86.67540356527024,88.1791763305664,238268700,87.72253946569805,88.14768981933594,1.221326808016564,87.01395584229287,87.48634913022454,86.13216785251147,86.2187728881836,207196100.0,0.9978283865052706,1.0088191748096091,1.0063070015106201,1.0227375474819764,1.1499671084542615,85.17953401795522,86.40774237465739,85.1244222585322,86.35263061523438,214128200.0,1.0215359457584139,1.0124827558957668,1.0118385014222901,0.9984498708829472,0.9676264032481476
4305,2010-03-04 00:00:00-05:00,88.17038833592997,88.44482297269677,87.84107395032504,88.31936645507812,135770400,88.89175602548075,89.58174896240234,1.9560668826747074,88.2017217189107,88.57808515847331,87.83320080448941,88.05274963378906,150785000.0,0.9996447531593478,0.9984955400024946,1.000089637469243,1.0030279215856168,0.9004237822064529,88.10765663621812,88.3977643335166,87.81754295682428,87.97435760498047,160992400.0,1.0010676153047737,1.0020398799258812,1.0001782997694757,1.0008910781612137,0.9365970070636874
3954,2008-10-09 00:00:00-04:00,75.75889037433755,76.48865620543876,68.60565527837197,68.9477310180664,534485200,65.95262981842319,67.27532958984375,5.053935579455414,74.13213979788962,77.67455217309279,73.59241714409231,74.12454223632812,725414800.0,1.0219439312136818,0.984732503317028,0.9322381019778658,0.9301606315252955,0.7367994146245707,81.21693312985686,81.58942231682488,75.75128966423576,76.04015350341797,540012100.0,0.9127670418108569,0.9520174302922502,0.9715005179487696,0.9748078984742746,1.3433306401838032
4909,2012-07-25 00:00:00-04:00,110.59914625655382,110.88756505312608,109.8080284736553,110.39312744140624,129122300,111.98359250151324,112.2143325805664,0.5192412443868627,111.40673581397868,111.45617831741107,109.6267302440687,110.36839294433594,173301200.0,0.9927509808852731,0.9948983244099249,1.0016537775885768,1.0002241085188472,0.7450744714981777,110.8133801331605,112.38736659812432,110.29420879434072,111.32430267333984,145210900.0,1.005354549063526,0.9917144754886642,0.9939481994787539,0.9914132879699338,1.193444844705184
6357,2018-04-27 00:00:00-04:00,247.2535305985205,247.56838189040823,245.86446581987715,246.8460693359375,57053600,247.494296222431,244.9476776123047,-2.5929805233776735,245.2070026660432,247.4850611720969,244.74398103616087,246.6145782470703,67731900.0,1.0083461235210502,1.0003366696879268,1.0045781913776697,1.0009386756067409,0.842344596859087,243.4660297243884,244.59580359881744,241.5583829256864,244.13278198242188,103840900.0,1.0071507838018539,1.011812375890219,1.0131876943035112,1.010165764075171,0.6522661109447241
1768,2000-01-31 00:00:00-05:00,89.41003046236496,91.95078949644274,88.87513382361173,91.8787841796875,10768700,92.0021942883003,92.78396606445312,2.1413237924865904,91.79646430063818,92.20792312762444,89.22484663197395,89.4511489868164,11916200.0,0.9740029874085615,0.9972113716212239,0.9960805445841261,1.0271392287339862,0.9037025226162703,93.38056442954324,93.62743968249644,90.93238483775744,92.3313446044922,10922700.0,0.9830360831658895,0.9848386695216084,0.9812218913115487,0.9688058737797731,1.0909573640217163
2271,2002-02-04 00:00:00-05:00,75.61669517375519,75.61669517375519,73.73688903944578,74.01313018798828,24243400,73.70996867810972,73.55500030517578,-0.5298066283258317,76.19616503888001,76.33766036779741,75.57630179202854,75.89971160888672,15838500.0,0.9923950258542652,0.9905555764930627,0.9756615141391217,0.9751437603528714,1.530662625879976,75.56283510142738,76.33766679544502,75.20574005176992,76.2568130493164,19909200.0,1.0083815004638526,0.9999999157997896,1.0049273066125477,0.9953171208427142,0.7955367367850039
7229,2021-10-13 00:00:00-04:00,428.2299980046225,429.55001972112456,425.1072683642315,428.6929931640625,72974000,432.5348366631837,435.9038696289063,1.9628391412625512,429.1756791043573,429.5992620752998,426.3287445870923,427.1562194824219,71181200.0,0.9977965174967315,0.999885376073652,0.9971348959262792,1.003597685370244,1.0251864256292391,430.6434787824053,433.6972746500082,428.1413328707046,428.2102966308594,65233300.0,0.9965916128993803,0.9905509837985137,0.9957663786594514,0.9975384124185455,1.0911788917623362
6666,2019-07-22 00:00:00-04:00,282.3129105131936,283.1571786431858,281.7722303642475,282.5880126953125,43638100,283.76431179947974,284.6085510253906,0.7497358761586612,284.61804712471263,284.6465039762539,281.71533247156685,281.89556884765625,58678600.0,0.9919009471296492,0.9947678073952654,1.0002019694568325,1.0024563842932575,0.743679978731599,281.914495055496,283.86860914673633,281.4496902223213,283.4701843261719,51392600.0,1.0095899718412296,1.002740334099835,1.0009438356426532,0.9944452165850931,1.1417713834287426
5576,2015-03-23 00:00:00-04:00,183.42415892632147,184.02563748621785,183.05804443359372,183.05804443359372,71784500,182.9272739052479,182.0294189453125,-1.2368819863401819,182.8052602140044,183.94719162839408,182.6134840511582,183.4154510498047,177715100.0,1.0033855629296036,1.000426458578298,1.0024344334962196,0.998051382180916,0.40393022314929905,182.20981602610348,182.65240510161036,181.40272625070733,181.81060791015625,117917300.0,1.0032679040069696,1.0070888008622905,1.0066744189873835,1.0088270049701473,1.5071164282085834
1918,2000-09-01 00:00:00-04:00,101.38427831931192,101.61169003658608,100.5573266201332,100.88810729980467,3191200,100.47461963788312,100.08181762695312,-0.9851851851851905,99.9371489821214,101.2809459791917,99.83377998234675,100.78477478027344,4863100.0,1.014480394447208,1.003265609875547,1.0072475131955776,1.0010252790637924,0.6562069461865888,100.10247337453902,100.22651609247524,99.46158599853516,99.46158599853516,3964800.0,0.9983484484764024,1.010520468313431,1.003742087762577,1.0133035158091865,1.226568805488297
1429,1998-09-25 00:00:00-04:00,66.94567083454818,68.43673350313584,66.62108576383523,67.67598724365234,10247400,68.36575322822665,68.28460693359375,-0.29910979228483553,69.01494725849814,69.33953254836761,67.02686235804758,67.7571792602539,11129500.0,0.9700169817387615,0.9869800240634442,0.9939460601326561,0.9988017208288777,0.9207421717058268,67.43256266763277,69.46121978759766,67.37170295403382,69.46121978759766,13688500.0,1.0234661790723387,0.998248126946199,0.9948815217537025,0.975467742539586,0.813054753990576
6983,2020-10-21 00:00:00-04:00,333.51406597722024,335.78719067237125,332.6106621070094,332.9312438964844,63575000,333.1546263863944,334.7574462890625,1.2123818295829523,333.64035231657874,336.96258638559686,332.8438189285123,333.5626525878906,60051900.0,0.9996214896115483,0.9965117916329127,0.9992995008221769,0.998107076177421,1.0586675858715544,338.6819559440468,339.3425073666566,331.28954301218835,332.2318115234375,68425600.0,0.985114047149589,0.9929866700180645,1.00469159365005,1.0040057604909975,0.877623287190759
7319,2022-02-22 00:00:00-05:00,426.9467737579944,430.5154406567137,420.9857617719623,424.6533203125,124391800,427.7079536938864,417.12054443359375,-6.2379647386760375,432.3244736911333,433.6392679106509,426.8775595722743,429.2599792480469,132642900.0,0.9875609634420537,0.9927962537410683,0.9861979210005428,0.989268370781696,0.9377946350690463,438.147085436672,441.4587487334724,431.4249275370094,432.0575866699219,102259100.0,0.9867108285343592,0.9822871766722139,0.9894596541032159,0.9935249200380034,1.2971256347845814
5677,2015-08-14 00:00:00-04:00,182.57319362688096,183.5192157462851,182.4242845940848,183.4403839111328,72786500,182.818488213635,184.4652557373047,2.269931340203548,182.8359979210641,183.5542792438013,182.2053164455397,182.77468872070312,89383300.0,0.9985626228031058,0.9998089747748697,1.0012017659682864,1.0036421629006134,0.814318782143868,181.41696785028165,183.1951351149937,179.8840641140913,183.0024261474609,172123700.0,1.0078219258517953,1.0019604457759326,1.0129041577022417,0.9987555496855857,0.519296877768721
335,1994-05-27 00:00:00-04:00,27.19767351696212,27.2719841003418,27.15122940234982,27.2719841003418,162000,27.18839245050698,27.23483657836914,0.4304748889648268,27.21625698413452,27.30914523322713,27.18839050940674,27.244123458862305,369600.0,0.9993171923977925,0.9986392421817686,0.9986331994516533,1.001022629394613,0.4383116883116883,27.04905441945342,27.244119715747555,26.95616618312288,27.225542068481445,738200.0,1.0061814569222371,1.0023867725644293,1.0086148870245968,1.0006824984543603,0.5006773232186399
1758,2000-01-14 00:00:00-05:00,96.46651832179872,97.0837065388288,96.0962053915807,96.7545394897461,7437300,95.68474543375667,95.99333953857422,0.8127284454956196,95.10871030544412,95.95220092247273,94.32693851405176,95.4584503173828,5158300.0,1.014276379229557,1.0117923883504278,1.018756750779793,1.0135775216133724,1.441812224957835,95.19101187796404,95.19101187796404,94.05949995808332,94.18293762207033,6907700.0,0.9991354060546658,1.0079964382087305,1.0028432912793246,1.013542927493202,0.746746384469505
